timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:46:19.228014+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,23,40,LOST,0,1,0,112,-1.0025444444444445,0,23,0,0.0,0,1
2026-04-30T00:46:21.001624+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,24,40,LOST,0,1,0,81,-1.0018222222222222,0,24,0,0.0,0,1
2026-04-30T00:46:22.890686+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,25,40,LOST,0,1,0,93,-1.0039333333333333,0,25,0,0.0,1,0
2026-04-30T00:46:24.660489+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,26,40,LOST,0,1,0,73,-1.0019944444444444,0,26,0,0.0,1,0
2026-04-30T00:46:26.367828+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,27,40,LOST,0,1,0,70,-1.0031944444444445,0,27,0,0.0,1,0
2026-04-30T00:46:28.146106+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,28,40,LOST,0,1,0,90,-1.003638888888889,0,28,0,0.0,1,0
2026-04-30T00:46:29.698806+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,29,40,LOST,0,1,0,85,-1.0031833333333333,0,29,0,0.0,1,0
2026-04-30T00:46:31.089879+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,30,40,LOST,0,1,0,51,-1.0013222222222222,0,30,0,0.0,1,0
2026-04-30T00:46:33.019309+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,31,40,LOST,0,1,0,69,-1.0007222222222223,0,31,0,0.0,1,0
2026-04-30T00:46:34.611362+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,32,40,LOST,0,1,0,67,-1.0026666666666666,0,32,0,0.0,1,0
2026-04-30T00:46:37.200313+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,33,40,LOST,0,1,0,153,-1.0063,0,33,0,0.0,0,1
2026-04-30T00:46:39.058483+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,34,40,LOST,0,1,0,108,-1.0015055555555556,0,34,0,0.0,0,1
2026-04-30T00:46:40.680196+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,35,40,LOST,0,1,0,82,-1.0012666666666667,0,35,0,0.0,1,0
2026-04-30T00:46:42.852197+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,36,40,LOST,0,1,0,134,-1.0063111111111112,0,36,0,0.0,0,1
2026-04-30T00:46:44.689308+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,37,40,LOST,0,1,0,101,-1.00545,0,37,0,0.0,0,1
2026-04-30T00:46:46.591914+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,38,40,LOST,0,1,0,86,-1.0003666666666666,0,38,0,0.0,1,0
2026-04-30T00:46:48.207829+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,39,40,LOST,0,1,0,140,-1.0005833333333334,0,39,0,0.0,1,0
2026-04-30T00:46:50.111653+00:00,reeval_m08,eval,capstone_agent/models/vab123_simple/main_play.pt,40,40,LOST,0,1,0,87,-1.0040277777777777,0,40,0,0.0,0,1
